pulseheight,counts_ch_A,counts_ch_B
1.911764705882353,1,0
5.735294117647059,168,0
9.558823529411764,385,0
13.382352941176471,555,0
17.205882352941178,491,0
21.029411764705884,449,0
24.852941176470587,408,0
28.676470588235297,524,0
32.5,663,0
36.32352941176471,512,0
40.14705882352941,452,0
43.970588235294116,453,0
47.794117647058826,468,0
51.617647058823536,456,0
55.44117647058824,452,0
59.26470588235294,487,0
63.08823529411765,490,0
66.91176470588235,490,0
70.73529411764707,585,0
74.55882352941177,420,0
78.38235294117646,366,0
82.20588235294119,309,0
86.02941176470588,331,0
89.8529411764706,526,0
93.6764705882353,263,0
97.5,245,0
101.32352941176471,230,0
105.14705882352942,229,0
108.97058823529412,632,0
112.79411764705884,300,0
116.61764705882354,167,0
120.44117647058823,159,0
124.26470588235296,182,0
128.08823529411765,394,0
131.91176470588238,893,0
135.73529411764707,149,0
139.55882352941177,117,0
143.38235294117646,145,0
147.2058823529412,131,0
151.02941176470588,132,0
154.8529411764706,137,0
158.6764705882353,146,0
162.5,112,0
166.3235294117647,101,0
170.14705882352942,95,0
173.97058823529414,84,0
177.79411764705884,81,0
181.61764705882354,86,0
185.44117647058823,67,0
189.26470588235296,82,0
193.08823529411765,51,0
196.91176470588238,66,0
200.73529411764707,83,0
204.55882352941177,65,0
208.38235294117646,59,0
212.2058823529412,65,0
216.02941176470588,81,0
219.8529411764706,82,0
223.6764705882353,643,0
227.5,138,0
231.32352941176472,44,0
235.14705882352942,38,0
238.97058823529414,42,0
242.79411764705884,65,0
246.61764705882354,56,0
250.44117647058823,52,0
254.26470588235296,32,0
258.0882352941177,50,0
261.9117647058823,45,0
265.7352941176471,54,0
269.5588235294118,39,0
273.38235294117646,41,0
277.2058823529412,43,0
281.02941176470586,91,0
284.8529411764706,46,0
288.6764705882353,49,0
292.5,38,0
296.32352941176475,66,0
300.1470588235294,33,0
303.97058823529414,39,0
307.79411764705884,40,0
311.61764705882354,39,0
315.4411764705883,40,0
319.2647058823529,29,0
323.0882352941177,34,0
326.9117647058823,44,0
330.7352941176471,42,0
334.5588235294118,33,0
338.38235294117646,40,0
342.2058823529412,58,0
346.02941176470586,29,0
349.8529411764706,34,0
353.67647058823536,37,0
357.5,34,0
361.32352941176475,31,0
365.1470588235294,36,0
368.97058823529414,34,0
372.79411764705884,29,0
376.61764705882354,30,0
380.4411764705883,32,0
384.2647058823529,22,0
388.0882352941177,26,0
391.9117647058824,32,0
395.7352941176471,34,0
399.5588235294118,21,0
403.38235294117646,28,0
407.2058823529412,67,0
411.02941176470586,124,0
414.8529411764706,18,0
418.67647058823536,25,0
422.5,33,0
426.32352941176475,31,0
430.1470588235294,32,0
433.97058823529414,26,0
437.79411764705884,24,0
441.61764705882354,23,0
445.4411764705883,22,0
449.2647058823529,33,0
453.0882352941177,62,0
456.9117647058824,34,0
460.7352941176471,21,0
464.5588235294118,19,0
468.38235294117646,32,0
472.2058823529412,18,0
476.02941176470586,18,0
479.8529411764706,22,0
483.67647058823536,17,0
487.5,16,0
491.32352941176475,19,0
495.1470588235294,17,0
498.97058823529414,17,0
502.7941176470589,40,0
506.61764705882354,34,0
510.4411764705883,22,0
514.2647058823529,35,0
518.0882352941177,19,0
521.9117647058824,20,0
525.7352941176471,14,0
529.5588235294117,21,0
533.3823529411766,26,0
537.2058823529412,15,0
541.0294117647059,15,0
544.8529411764706,15,0
548.6764705882354,21,0
552.5,31,0
556.3235294117648,16,0
560.1470588235295,21,0
563.9705882352941,23,0
567.7941176470588,14,0
571.6176470588235,9,0
575.4411764705883,19,0
579.2647058823529,23,0
583.0882352941177,17,0
586.9117647058824,15,0
590.7352941176471,8,0
594.5588235294117,11,0
598.3823529411766,6,0
602.2058823529412,7,0
606.0294117647059,13,0
609.8529411764706,9,0
613.6764705882354,5,0
617.5,4,0
621.3235294117648,3,0
625.1470588235295,5,0
628.9705882352941,16,0
632.7941176470588,6,0
636.6176470588236,5,0
640.4411764705883,30,0
644.2647058823529,77,0
