pulseheight,counts_ch_A,counts_ch_B
1.9215686274509804,0,0
5.764705882352941,0,0
9.607843137254902,55,0
13.450980392156863,152,0
17.294117647058822,147,0
21.137254901960784,167,0
24.980392156862745,192,0
28.823529411764707,197,0
32.666666666666664,240,0
36.509803921568626,287,0
40.35294117647059,236,0
44.19607843137255,258,0
48.03921568627451,268,0
51.88235294117647,283,0
55.72549019607843,265,0
59.568627450980394,276,0
63.41176470588235,262,0
67.25490196078431,253,0
71.09803921568627,316,0
74.94117647058823,349,0
78.7843137254902,310,0
82.62745098039215,288,0
86.47058823529412,251,0
90.31372549019608,247,0
94.15686274509804,246,0
98.0,221,0
101.84313725490196,220,0
105.68627450980392,204,0
109.52941176470588,190,0
113.37254901960785,196,0
117.2156862745098,162,0
121.05882352941177,166,0
124.90196078431373,145,0
128.7450980392157,153,0
132.58823529411762,109,0
136.4313725490196,111,0
140.27450980392155,92,0
144.11764705882354,89,0
147.96078431372547,69,0
151.80392156862746,85,0
155.6470588235294,62,0
159.49019607843138,80,0
163.33333333333331,78,0
167.1764705882353,83,0
171.01960784313724,201,0
174.86274509803923,529,0
178.70588235294116,1091,0
182.54901960784315,1139,0
186.39215686274508,637,0
190.23529411764707,187,0
194.078431372549,84,0
197.921568627451,62,0
201.76470588235293,74,0
205.60784313725492,76,0
209.45098039215685,81,0
213.29411764705884,77,0
217.13725490196077,73,0
220.98039215686276,83,0
224.8235294117647,105,0
228.66666666666669,110,0
232.50980392156862,143,0
236.3529411764706,125,0
240.19607843137254,63,0
244.03921568627453,69,0
247.88235294117646,162,0
251.72549019607845,305,0
255.5686274509804,214,0
259.4117647058823,65,0
263.2549019607843,28,0
267.0980392156863,15,0
270.94117647058823,9,0
274.78431372549016,8,0
278.62745098039215,3,0
282.47058823529414,0,0
286.3137254901961,2,0
290.156862745098,1,0
294.0,1,0
297.843137254902,0,0
301.6862745098039,0,0
305.52941176470586,0,0
309.37254901960785,0,0
313.21568627450984,0,0
317.05882352941177,0,0
320.9019607843137,0,0
324.7450980392157,0,0
328.5882352941177,0,0
332.4313725490196,0,0
336.27450980392155,0,0
340.11764705882354,0,0
343.9607843137255,0,0
347.80392156862746,1,0
351.6470588235294,0,0
355.4901960784314,0,0
359.33333333333337,0,0
363.1764705882353,1,0
367.01960784313724,0,0
370.8627450980392,0,0
374.7058823529412,2,0
378.54901960784315,1,0
382.3921568627451,0,0
386.2352941176471,2,0
390.07843137254906,2,0
393.921568627451,2,0
397.7647058823529,1,0
401.6078431372549,2,0
405.4509803921569,0,0
409.29411764705884,0,0
413.1372549019608,0,0
416.98039215686276,0,0
420.82352941176475,0,0
424.6666666666667,0,0
428.5098039215686,0,0
432.3529411764706,0,0
436.1960784313726,0,0
440.03921568627453,0,0
443.88235294117646,0,0
447.72549019607845,0,0
451.56862745098044,0,0
455.4117647058824,0,0
459.2549019607843,0,0
463.0980392156863,0,0
